id_job	feature_2_stand
-9168029089769934451	0.23415991475646708
-9167993139315005259	0.23415991475646708
-9167993136660569470	0.23415991475646708
-9167993126042826314	0.23237623466751448
-9167914043308884846	-0.20462538712587375
-9167902304941037655	0.23415991475646708
-9167765335697991344	0.23237623466751448
-9167720755345085880	0.23415991475646708
-9167649475391355941	0.23237623466751448
-9167624825207691929	0.23415991475646708
-9167624822553256140	0.23415991475646708
-9167624819898820351	0.23415991475646708
-9167624801317769828	0.23415991475646708
-9167574350382882656	0.23237623466751448
-9167531199124987909	0.23415991475646708
-9167531191161680542	0.23237623466751448
-9167465589378705354	0.22167415413379885
-9167456924931511488	0.23415991475646708
-9167191998703983048	0.23415991475646708
-9167147480828500349	0.02190198417110708
-9167073382600741358	0.23059255457856187
-9166962579728434455	0.23415991475646708
-9166960815354114611	0.23415991475646708
-9166941699391642916	0.23415991475646708
-9166906815694581782	0.22702519440065666
-9166901853073121646	-3.3046613817255013
-9166695355765287338	-1.8777173105634173
-9166557986096034163	0.23415991475646708
-9166506311594716058	-3.047811448916326
-9166348037979269200	0.23415991475646708
-9166309603484099965	0.23415991475646708
-9166284261753769165	0.23237623466751448
-9166025268461273604	0.23415991475646708
-9166015964288076135	0.23415991475646708
-9165931413615737145	0.23415991475646708
-9165906018568266332	0.23415991475646708
-9165852325620871041	0.23415991475646708
-9165831942737556102	0.23237623466751448
-9165772552248829660	0.23237623466751448
-9165714085740794587	0.23415991475646708
-9165714083086358798	0.23415991475646708
-9165714080431923009	0.23415991475646708
-9165714077777487220	0.23415991475646708
-9165714072468615642	0.23415991475646708
-9165714069814179853	0.23415991475646708
-9165714067159744064	0.23415991475646708
-9165714064505308275	0.23415991475646708
-9165714061850872486	0.23415991475646708
-9165667602090507689	0.23415991475646708
-9165645290962445929	0.23237623466751448
-9165594394637447197	0.23237623466751448
-9165505904464303731	0.23415991475646708
-9165479134245414280	0.23594359484541969
-9165348700071514545	0.23415991475646708
-9165348697417078756	0.23415991475646708
-9165348694762642967	0.23415991475646708
-9165348692108207178	0.23415991475646708
-9165348689453771389	0.23415991475646708
-9165346185520785355	0.23059255457856187
-9165038601857675499	-6.410048416591986
-9164975308061643300	0.21275575368903582
-9164951433676928792	0.1699474315541733
-9164919501022991478	0.23059255457856187
-9164868957789556766	0.23415991475646708
-9164662606184211185	0.23237623466751448
-9164651797295355044	0.23415991475646708
-9164608642920218508	0.23415991475646708
-9164586747789835481	0.23059255457856187
-9164565256437569018	0.23415991475646708
-9164503901287489457	0.23415991475646708
-9164289445314393509	0.22345783422275145
-9164278220826119788	-4.952781783917708
-9164256443316387300	0.23415991475646708
-9164247722086581054	0.23415991475646708
-9164231076280232023	0.22880887448960927
-9164170216732454400	-5.243521638416983
-9164163558497528103	-3.161966974609293
-9164155331704599189	0.23415991475646708
-9164145745315475021	0.23415991475646708
-9164019516674041114	0.23415991475646708
-9164019514019605325	0.23415991475646708
-9164019511365169536	0.23415991475646708
-9163929319224707852	0.1699474315541733
-9163892100005024552	0.23415991475646708
-9163867258762874283	0.23415991475646708
-9163828648778777299	0.23415991475646708
-9163828646124341510	0.23415991475646708
-9163828643469905721	0.23415991475646708
-9163828640815469932	0.23415991475646708
-9163828638161034143	0.23415991475646708
-9163828635506598354	0.23415991475646708
-9163741629011902335	0.23415991475646708
-9163738075164469363	0.23415991475646708
-9163626372279842674	0.23415991475646708
-9163589982865002033	0.23415991475646708
-9163569547596238325	0.23415991475646708
-9163525656344858443	0.23237623466751448
-9163472054053566485	0.21810679395589364
-9163470125725648647	0.23594359484541969
-9163470123071212858	0.23415991475646708
